        22        97
    1     0.016     0.011   185.251   0.125732E-02
    2     0.038     0.027   201.219   0.202596E-02
    3     0.077     0.058   217.785   0.271442E-02
    4     0.137     0.107   232.290   0.322016E-02
    5     0.224     0.181   245.318   0.356200E-02
    6     0.345     0.285   255.243   0.371455E-02
    7     0.506     0.426   261.754   0.373183E-02
    8     0.714     0.610   266.398   0.373183E-02
    9     0.975     0.845   269.100   0.371834E-02
   10     1.297     1.136   268.919   0.366519E-02
   11     1.687     1.492   265.856   0.357402E-02
   12     2.153     1.920   261.788   0.347585E-02
   13     2.701     2.427   257.885   0.336643E-02
   14     3.340     3.020   254.257   0.324362E-02
   15     4.077     3.708   250.865   0.312787E-02
   16     4.920     4.499   247.726   0.302066E-02
   17     5.878     5.399   244.827   0.292072E-02
   18     6.957     6.417   242.124   0.282732E-02
   19     8.165     7.561   239.588   0.273972E-02
   20     9.512     8.839   237.199   0.265717E-02
   21    11.004    10.258   234.948   0.257938E-02
   22    12.649    11.827   232.815   0.250249E-02
   23    14.456    13.553   230.819   0.241834E-02
   24    16.432    15.444   228.935   0.232995E-02
   25    18.585    17.508   227.115   0.224765E-02
   26    20.922    19.754   225.336   0.217442E-02
   27    23.453    22.187   223.608   0.210723E-02
   28    26.183    24.818   221.947   0.204596E-02
   29    29.121    27.652   220.379   0.200698E-02
   30    32.274    30.698   218.890   0.194907E-02
   31    35.650    33.962   217.437   0.184911E-02
   32    39.257    37.454   215.974   0.177713E-02
   33    43.100    41.178   214.278   0.173444E-02
   34    47.188    45.144   212.220   0.168457E-02
   35    51.528    49.358   210.038   0.164643E-02
   36    56.126    53.827   207.911   0.162654E-02
   37    60.990    58.558   205.851   0.161776E-02
   38    66.125    63.557   203.857   0.161713E-02
   39    71.540    68.833   201.964   0.163682E-02
   40    77.240    74.390   200.171   0.167761E-02
   41    83.231    80.235   198.423   0.171907E-02
   42    89.520    86.376   196.709   0.175919E-02
   43    96.114    92.817   195.496   0.179600E-02
   44   103.017    99.566   195.581   0.182579E-02
   45   110.237   106.627   196.471   0.185095E-02
   46   117.777   114.007   198.101   0.197102E-02
   47   125.646   121.712   200.542   0.219472E-02
   48   133.846   129.746   203.020   0.245674E-02
   49   142.385   138.116   205.471   0.285826E-02
   50   151.266   146.826   207.887   0.336391E-02
   51   160.496   155.881   210.309   0.395225E-02
   52   170.078   165.287   212.795   0.472107E-02
   53   180.018   175.048   215.290   0.557328E-02
   54   190.320   185.169   217.700   0.776880E-02
   55   200.989   195.654   220.020   0.116077E-01
   56   212.028   206.508   222.286   0.156973E-01
   57   223.441   217.735   224.554   0.223178E-01
   58   235.234   229.338   226.829   0.316669E-01
   59   247.409   241.321   229.068   0.413447E-01
   60   259.969   253.689   231.344   0.586800E-01
   61   272.919   266.444   233.653   0.832732E-01
   62   286.262   279.590   235.920   0.107632E+00
   63   300.000   293.131   238.148   0.142560E+00
   64   314.137   307.068   240.337   0.187660E+00
   65   328.675   321.406   242.488   0.231967E+00
   66   343.618   336.146   244.625   0.288865E+00
   67   358.967   351.292   246.752   0.358447E+00
   68   374.724   366.845   248.844   0.427144E+00
   69   390.893   382.808   250.931   0.509131E+00
